frame	timestamp_ms	ET	EA	DT	DA	state	candidate_start	confirmed_start	candidate_end	confirmed_end	backdated_movement_start	backdated_movement_end	rearm_timestamp	displacement	coverage	articulated_motion	image_motion
458	9321	5.286484664226638	424.94333263544513	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.08219418739776878	0.9939762353897095	1.7313107757463242	0.17772576374876162
459	9342	7.072694654180254	608.4080390175025	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.1253542353893307	0.9929841160774231	1.7730298780627627	0.3819848490400632
460	9362	8.560670059473628	733.3759309939153	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.14677125686104223	0.9924929340680441	2.236873084462068	0.6123251784167923
461	9382	8.928930148307742	722.2313692984516	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.22827783576553767	0.9918146133422852	2.4265419170240836	0.5428050965625254
462	9402	7.99682877747978	558.7538660481057	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.27439554740708666	0.9899941086769104	1.5116680166605354	0.4793691416460155
463	9423	6.666298658851662	360.7683923537079	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.27409439878414127	0.9893357753753662	1.6311816695239199	0.3355589610162889
464	9443	5.508560448976615	250.34691746015955	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2726446733859533	0.9881269733111063	1.004487006269245	0.08888297549352699
465	9463	4.039136883198965	146.70731453099273	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2707927885393591	0.9874123334884644	0.6652414798864809	0.2636290836266802
466	9484	2.4425655128973203	84.93540677505909	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2567966896213698	0.986393948396047	0.3719517660774137	0.2064291131058845
467	9504	0.9685741485667471	64.80345681521347	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2500023872821966	0.9849244554837545	0.3657638710573465	0.30120556022411776
468	9524	0.716947658265955	92.98600985052718	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.24086364782345598	0.9842678904533386	0.49073240388896944	0.06603653869368875
469	9545	0.9559349686545091	86.39255879951607	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2250012574093924	0.9834669828414917	0.36948608585088893	0.14735560400585218
470	9565	0.9138722224590022	100.54782669186383	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.21908671009562766	0.9827939867973328	0.21220003943470117	0.10228091699733166
471	9585	0.6891775431480984	87.66224197180583	MID	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.20721944757747415	0.9821292757987976	0.17395409958048186	0.13115464533711552
472	9606	0.6222002229243457	89.08035034389374	MID	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.1826766630244582	0.9814240137736002	0.22799116248782322	0.10216977557618295
473	9626	0.5456606137215329	61.80698636775912	MID	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.15623221507142185	0.9811132550239563	0.2224867404957178	0.061373457735618475
474	9646	0.4350608491597385	25.14783311037499	QUIET	MID	MOVING	8956	9057	12652	null	8956	12652	8509	0.12841024057908318	0.9808719555536906	0.3681457934156025	0.11798747281301206
475	9666	0.36879467841084546	27.15970046892881	QUIET	MID	MOVING	8956	9057	12652	null	8956	12652	8509	0.09061787074146116	0.9810223380724589	0.23235855189343055	0.06722693301259995
476	9687	0.4601124115784828	65.68723019527813	MID	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.07922575556612425	0.9807198246320089	0.15127181621440144	0.05806911587186552
477	9707	0.5711744081271082	80.37623063250258	MID	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.04963559637129386	0.9802883664766947	0.2309937644890764	0.10364910087328878
478	9727	0.6014486153928345	77.60663420720556	MID	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.03905444243880272	0.9802358547846476	0.2330088832548342	0.2060448971929847
479	9748	0.6508792574064851	63.42150787389002	MID	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.0332615913253026	0.9797245860099792	0.47696846519866776	0.17388273419085376
480	9768	0.8227448589010584	70.4737824185444	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.048605536343408265	0.9797391494115194	0.6113481258749367	0.36666305596127174
481	9788	1.0492100541427605	74.65010618490578	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.04981836209619293	0.9796143770217896	0.4619755738217643	0.29118952252625036
482	9809	1.2963521456638578	89.361313793065	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.053749521517271824	0.9797107378641764	0.5165808718985984	0.28574320647242835
483	9829	1.424980297228493	81.94936612467532	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.05535632697733711	0.9797171552975973	0.5148346905629594	0.13836028896202193
484	9849	1.3119686127113663	48.735276399458925	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.06280155160329509	0.9791460633277893	0.5524271279601377	0.24683312294395662
485	9870	1.4801925855753901	47.69952893301938	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.06967297263777938	0.9790405432383219	0.546836588091316	0.211483963011933
486	9890	1.9602184295939935	79.50108506128495	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.08570178339191707	0.9793100754419962	1.242708728370002	0.4484039669537298
487	9910	2.5813491001036692	149.42426395886818	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.09896265866693393	0.9801272551218668	1.641471096346468	0.31492103892211326
488	9930	3.2922158942968673	220.83021583686593	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.17934876323927118	0.9813874959945679	3.004446006190273	0.4550830532064459
489	9951	4.017664389576444	253.98548462276992	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2507727020939354	0.982679009437561	2.6317434624820315	0.5522895637933746
490	9971	4.25119839460784	235.43085748796517	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.29373416856070766	0.9840066830317179	2.9022788939943496	0.5994763019265545
491	9991	4.20119782632335	177.12064762334498	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.285654657595083	0.985322634379069	1.6578430818699654	0.45088075070280803
492	10012	6.6047526508221885	92.1713023724988	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.3008162231536041	0.9866021474202474	1.2792542269576481	0.32045357931464313
493	10032	5.0453254902560705	44.639690407643926	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.29498337697981414	0.9876588980356852	0.5131674172874509	0.0984235466063035
494	10052	2.683560390144137	49.62365980283114	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2862841153057685	0.9885696967442831	0.8681050416416584	0.044218108444255694
495	10073	1.7419164786888008	85.11668379959892	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2817259335938274	0.9893744786580404	1.3163190400610314	0.48252362039139207
496	10093	2.516656382697997	366.7160869606022	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2916609509756014	0.9900240103403727	1.6634042982742918	0.39768342492866476
497	10113	3.190142915212274	325.1494246894669	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.29064216733356213	0.9905732870101929	1.2929000792623144	0.1391196327855263
498	10134	4.31623619245073	318.2061586558169	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2800592496185502	0.9909470876057943	1.430310674445906	0.1651516686520178
499	10154	5.815982648955652	494.8695571983607	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2709668258853128	0.9911639293034872	2.2257932056418195	0.12319761394345287
500	10174	7.424587911251473	747.8044195782716	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.24728927109770624	0.9910092751185099	2.010062844877843	0.25478811840748183
501	10194	8.544785501707288	855.9867987668817	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2177767710678901	0.9907288153966268	1.696512508468455	0.6359083114271434
502	10215	8.582660042003134	676.0640177944435	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.12675552183728753	0.9908215006192526	0.882291412471708	0.3836505658463366
503	10235	8.287194735213104	504.2348110613288	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.1480647414525304	0.9903621474901835	1.4104098130930887	0.3087369426418148
504	10255	7.906639683068669	456.034912197288	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.21075526729520658	0.9900056719779968	2.610463301900377	0.14506730069776752
505	10276	5.960138813039712	388.7751698430494	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.22617518948365964	0.989749014377594	1.794654795980104	0.09112952377384011
506	10296	3.80383702504629	263.53436663083585	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.24974805703913416	0.9896813631057739	1.1881236182364716	0.18114453368053055
507	10316	1.48415430355924	69.64054427353858	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2591817067821619	0.9896347324053446	2.717576404617715	0.1299097555396399
508	10337	1.0666719736599544	29.22621078626897	MOVING	MID	MOVING	8956	9057	12652	null	8956	12652	8509	0.2536824074150735	0.9896974166234335	1.4677577455483222	0.10751196278709955
509	10357	1.075697548370542	49.07553058738528	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.25451398840189127	0.9898728728294373	0.6555353942963046	0.12726389162474103
510	10377	1.0748141255067623	67.60551264222752	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.25658575882810164	0.9899698694547018	2.007591255050701	0.036563598647350044
511	10398	0.900872270489256	53.69237605347354	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.25085964634569863	0.990026036898295	2.019568172765537	0.10128514162340589
512	10418	0.6035393234225452	31.767545626859757	MID	MID	MOVING	8956	9057	12652	null	8956	12652	8509	0.22960326926686145	0.9899892210960388	1.9805139488466148	0.10736530774724092
513	10438	0.45520934615511083	24.269122843445466	MID	MID	MOVING	8956	9057	12652	null	8956	12652	8509	0.2187999196732095	0.9901389280954996	2.067422569390983	0.12978453142543012
514	10458	0.4189202459840582	22.714159134503298	QUIET	MID	MOVING	8956	9057	12652	null	8956	12652	8509	0.20589013300500325	0.9902294874191284	2.0363348472143605	0.13816009496138507
515	10479	0.36776765412208823	15.978992313667803	QUIET	QUIET	MOVING	8956	9057	12652	null	8956	12652	8509	0.18610816803807728	0.990245501200358	1.4085948098622074	0.14303130190627386
516	10499	0.33709330894819695	16.42857897979062	QUIET	QUIET	MOVING	8956	9057	12652	null	8956	12652	8509	0.17924098154120988	0.990191658337911	0.763929088971056	0.11601115738345524
517	10519	0.34577806181088877	20.1117380895623	QUIET	MID	MOVING	8956	9057	12652	null	8956	12652	8509	0.17781131113482257	0.9901329874992371	0.6999281071086176	0.2742879106993345
518	10540	0.6894061318243094	27.167435726662845	MID	MID	MOVING	8956	9057	12652	null	8956	12652	8509	0.17059021480266998	0.9904238979021708	0.42090108567263435	0.30138437262767603
519	10560	1.2459460058328613	35.122585731231354	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.13124312430105423	0.9908506671587626	1.0957453806046749	0.16098111149224353
520	10580	1.8049068890657245	47.66346018865475	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.15211277383866129	0.9904493689537048	1.6372946207534007	0.4342975539942859
521	10601	2.9531351519749887	108.84560289974806	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.11924299985435702	0.989784300327301	1.3059011346253928	0.4895033206059244
522	10621	4.748395395602898	201.0298786672011	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.1330033719725337	0.9894614418347677	1.8334354599216591	0.5927980254128455
523	10641	7.384024253968195	161.52713733610113	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.17970737187192448	0.9894489844640096	2.9922149183502817	0.42805026534956964
524	10662	9.634574588976436	326.4432928955663	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.23226624350163158	0.9901230732599894	2.693476202811764	0.44011210616452523
525	10682	10.619053277404781	692.0269753698988	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.27486819394571865	0.9906835158665975	2.4764936282862227	0.7756441580533092
526	10702	10.487634438433052	893.5390553466391	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2613957162223499	0.9912932713826498	2.4775434039406288	0.2676552436512413
527	10722	9.932059920220025	794.8685815794988	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2837415633175655	0.9915952483812968	2.2646131822536635	0.10493138669100653
528	10743	7.954935178016171	533.2120711542516	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2884219512271897	0.9921418031056722	1.0876315316454395	0.5752046991724529
529	10763	5.0557818162431225	267.1377898418382	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.29389991691264533	0.9927942355473837	0.8702510412662304	0.25775217514872445
530	10783	1.1452138418371023	36.10375939039317	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2857998792400434	0.9933845202128092	0.9857265991551255	0.2393332477186329
531	10804	2.767043444401593	176.90817012242593	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2740188168174097	0.9938322901725769	2.0142381265791203	0.6420803116715866
532	10824	4.16971788719321	248.15908130826494	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.26922676659934935	0.9938352902730306	2.2662689739453	0.2536155806948246
533	10844	4.7016598139388925	301.37432351104763	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.254067712770271	0.9939245382944742	0.9255282369541746	0.5255982712625697
534	10865	5.728655061670673	518.5823583255946	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2083766316948727	0.9937596917152405	1.7303526045450177	0.18888410081625207
535	10885	7.338566177285072	856.7444148321612	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.1584335617135928	0.9922735889752706	1.7867036884665293	0.2002141697655903
536	10905	8.628145676333238	1059.0685240356038	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.1053380384324311	0.9901396036148071	2.4526416011784393	0.16312016524733686
537	10926	8.778347394340184	929.8509399941231	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.07764218472904383	0.9880598982175192	1.3415401673796483	0.20182669072828555
538	10946	7.85351069918258	538.930019153436	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.14670336217112806	0.9865676164627075	1.58634096033907	0.4909341444030187
539	10966	6.5451563463261255	271.5616356363998	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.18480781048962164	0.9853626290957133	0.7302755137752958	0.4703475316117017
540	10987	4.3666729872504	175.80673284682842	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.20387807427579083	0.9841436346371969	0.6145074129539124	0.30773656375682207
541	11007	2.2378681717295077	142.38014188606337	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.23605137699151257	0.9832828640937805	0.47902658122864544	0.356993064944916
542	11027	1.082962675388393	181.93093843346145	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.24582591376713453	0.9826199809710184	0.507366886889529	0.3176664916221687
543	11047	1.078674858169859	177.23659097158816	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.24252832359418544	0.9823106527328491	0.27313246367547245	0.20815412022045587
544	11068	0.903179680658907	145.6107226499357	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2309075722322379	0.9820098479588827	0.25033122512242045	0.165204020069327
545	11088	0.5636042106535211	81.56444463699731	MID	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.21106011910437994	0.9817042152086893	0.28086187238831317	0.24487181327627172
546	11108	0.5472613514665301	33.81984299516914	MID	MID	MOVING	8956	9057	12652	null	8956	12652	8509	0.20013549856907423	0.9810874660809835	0.31703852832724544	0.16381821698610555
547	11129	0.5924609081460752	36.563720908323184	MID	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.1852812295510591	0.9809077382087708	0.22061274999618802	0.17489122980081853
548	11149	0.6563080557133691	46.83514489174106	MID	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.15419402299298807	0.9808057943979899	0.15873944522777267	0.18461937282795848
549	11169	0.5459345362614524	28.046485559729767	MID	MID	MOVING	8956	9057	12652	null	8956	12652	8509	0.12658101694120683	0.980815052986145	0.21840672066198344	0.08777727039056848
550	11190	0.5169397071417985	21.962962994567693	MID	MID	MOVING	8956	9057	12652	null	8956	12652	8509	0.09209634371176059	0.9799965818723043	0.07684857902532893	0.11981287602207837
551	11210	0.5367255149822787	19.581550169700343	MID	QUIET	MOVING	8956	9057	12652	null	8956	12652	8509	0.0656001648927847	0.980045735836029	0.1441014590220436	0.13595670422336803
552	11230	0.4053056346072401	34.4920706382473	QUIET	MID	MOVING	8956	9057	12652	null	8956	12652	8509	0.04419430459742399	0.9797401626904806	0.21321500697784712	0.3095145616335889
553	11251	0.4142299550557363	38.938617189765225	QUIET	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.03761706952834348	0.979646643002828	0.1529501957801097	0.18928296913201298
554	11271	0.36179383279012617	43.13230946367953	QUIET	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.030692156037979482	0.9791656533877054	0.10452339113913077	0.04942218442284276
555	11291	0.29512432228064434	38.70525460443213	QUIET	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.026000825044343912	0.9794432719548544	0.09869861275497929	0.14912851994900103
556	11311	0.18409453195351475	32.604666587199844	QUIET	MID	MOVING	8956	9057	12652	null	8956	12652	8509	0.021395719732091714	0.9791170954704285	0.21342310912952428	0.1555406445462734
557	11332	0.16196955959510617	22.938591769723956	QUIET	MID	MOVING	8956	9057	12652	null	8956	12652	8509	0.01712755625286051	0.9791802167892456	0.2746068609688989	0.050813369453462466
558	11352	0.20213519547470193	10.837147201109186	QUIET	QUIET	SETTLING	8956	9057	11352	null	8956	12652	8509	0.016651128207532964	0.979410191377004	0.1841833833882996	0.23689796306691044
559	11372	0.22519891928759175	13.623626636540376	QUIET	QUIET	SETTLING	8956	9057	11352	null	8956	12652	8509	0.015574966780869115	0.9794234037399292	0.16407680989922785	0.11474084007375211
560	11393	0.24523097866358534	16.46320112747194	QUIET	QUIET	SETTLING	8956	9057	11352	null	8956	12652	8509	0.020886954466284042	0.9794174631436666	0.29356520727892854	0.10768600656022424
561	11413	0.3052499701356335	17.985008884293407	QUIET	QUIET	SETTLING	8956	9057	11352	null	8956	12652	8509	0.019226726588013495	0.9796398878097534	0.2162740793556081	0.3024187714398341
562	11433	0.44577855230661323	38.296456541284755	QUIET	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.02261903269936965	0.9798281788825989	0.5108911343913526	0.3209707311773487
563	11454	0.6510258145424928	57.880777831124604	MID	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.024280606693414065	0.9799053072929382	0.2694260999383995	0.11000261641763658
564	11474	0.9067012803842414	75.88185828180787	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.028490662366354693	0.9802461465199789	0.4273615931666644	0.2326080081074396
565	11494	1.177429309413864	84.53674140277872	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.033783287253667894	0.9802021185557047	0.4701376427601589	0.2659791063160135
566	11515	1.2849072266343693	70.4771238606235	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.05191621084269744	0.980275571346283	0.9125455976124872	0.2059416133351984
567	11535	1.2589411027044886	52.44563561922118	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.056677376915823884	0.9799899657567342	0.39449104461976287	0.251858218117259
568	11555	1.3243287679911542	57.873342774302046	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.06841310676577822	0.9805202881495158	0.7961029251615493	0.38666586694093225
569	11575	1.9321822836169735	85.86665337818158	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.07667228446197344	0.9809843301773071	0.7855149095818025	0.09213033625466505
570	11596	2.4955423495805658	127.79926463110365	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.07839844642585467	0.9816343784332275	1.011950524696316	0.7072897626155688
571	11616	3.5887273804684754	174.30511880098106	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.14508043529196304	0.9826680421829224	3.0787424485346078	0.7095044422300273
572	11636	4.306995625063495	173.358923047626	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2278835974908075	0.983784000078837	3.104396309411221	0.6963306683361545
573	11657	4.553152784808101	187.72315467181085	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.24849129023869343	0.9848304589589437	2.2801865172124725	0.2692903543829581
574	11677	4.354648419590723	151.7389647332227	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2840619832472552	0.9860115448633829	2.5415653584510927	0.5197751857227472
575	11697	9.332762183273983	94.33089618999219	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.3027343607007314	0.9871002435684204	2.1222990203047485	0.49582113651321985
576	11718	6.817679859948825	56.43512281236157	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.3028929824505835	0.9880719780921936	0.8358717696089644	0.24646895449941633
577	11738	3.8040448346214637	70.07632025251687	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2933204442332886	0.988821009794871	0.7946339264026134	0.20851019687040373
578	11758	1.3732689495319947	69.7602518043926	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.28349863856807833	0.9896514018376669	1.2995049129251433	0.25880432082677396
579	11779	2.5288507141936156	333.27410580997037	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2798347168406863	0.9901045163472494	1.225728024535621	0.046118596844235624
580	11799	3.8413301478722683	321.8488614417691	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.28724548042914727	0.9905146956443787	1.399646827206014	0.1756804624406713
581	11819	5.417720550796327	395.87712125351106	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.26589509069595973	0.9907524188359579	2.020303477646398	0.1935254113864062
582	11839	7.3305566237075155	595.0452375233447	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.25895407293483047	0.9903971354166666	1.9341669124991092	0.18481211165570344
583	11860	9.387414501450596	713.1737767285537	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.11056827702553187	0.9895150860150655	3.4367023277195017	0.14021111841800482
584	11880	14.895238693667569	668.315026269787	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.08684445057489057	0.9897892276446024	2.8128831304616306	0.4655597490267545
585	11900	17.33336561097855	1080.5702362862685	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.09186118352136163	0.9899043242136637	2.58813454451989	0.5919418795672486
586	11921	10.723681166405129	207.12063620942007	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2505286790961817	0.9893698891003927	3.1630871006257624	0.9089159287621559
587	11941	7.317422398910262	127.04989126797611	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2854718627205783	0.9892193675041199	3.415068876300814	0.7346505071168026
588	11961	9.527998458539933	283.0864301733824	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.48650769163520446	0.9893144369125366	3.401530054571145	0.2667544156622781
589	11982	10.961225661648836	554.9510291176375	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.4665623617314928	0.9899319410324097	3.1634748077012635	0.2434751840675133
590	12002	10.769346764460005	798.956308960439	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.3692826992096353	0.9906452496846517	1.9279861994563772	0.02547908140045748
591	12022	10.297194172156846	773.3506389135553	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.33056229558292527	0.991429328918457	3.3416949910867393	0.5280321283406236
592	12043	8.486260418567127	605.515379620631	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.32596141861693073	0.9921453396479288	2.27983558554528	0.1845745580441392
593	12063	5.142492463533998	320.40522444889467	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.31969977181830134	0.992723822593689	0.5897993311255246	0.09939358289376612
594	12083	1.160985778681311	72.27532838389108	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.3152024144229163	0.9933302998542786	1.3407687466191998	0.1468755822880339
595	12104	2.5449983819950486	113.15951128105851	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.34228262554854605	0.9937917987505595	3.205271651984433	0.9232505834142013
596	12124	3.8685457692654643	180.34222403804011	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.39912029262822085	0.994032084941864	3.6077835156417524	0.3706295839227356
597	12144	4.3545454075415435	241.21826852141095	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.30268612900362885	0.9939926465352377	1.3781801748880578	0.50986860289283
598	12164	3.8715205509725665	288.95448298285726	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.30507681518534446	0.9932759801546732	2.160354400969539	0.24449220419422718
599	12185	4.2425847397642835	379.2742281183265	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.2465307127514246	0.992656389872233	1.046731844389654	0.11378401908804676
600	12205	5.193834838101977	504.89571538044777	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.16829591025759974	0.9916925032933553	1.9387499645400228	0.2540514998860299
601	12225	6.009030520493217	519.222856096429	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.09079716508782265	0.9913639028867086	1.645429952327051	0.1441171562407793
602	12246	6.464649588615332	446.2215453693373	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.07744369073375448	0.990561048189799	1.3446391746092954	0.09097436913314416
603	12266	6.182858238045913	312.904759818187	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.13782566167114746	0.9895280003547668	1.278615856854928	0.09399649196475549
604	12286	5.714248186174975	288.5964539690947	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.18050667200961573	0.9890600641568502	1.259724913143078	0.1292901033717838
605	12307	5.00689744566433	264.3973572607854	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.275139953686098	0.9889366428057352	0.7323621146041233	0.21886087418889333
606	12327	4.415421780533372	238.67107374800332	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.31912957531506786	0.9886520703633627	0.4816496749625588	0.19504679745739859
607	12347	3.5469855483622994	197.6924460503405	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.3161084468783028	0.9879266619682312	0.49724856828454617	0.13884964757564128
608	12368	2.8034605536393506	154.28879424281948	MOVING	MOVING	MOVING	8956	9057	12652	null	8956	12652	8509	0.29558953270231536	0.9873142043749491	0.49046425446750236	0.20220001367420445
