frame	timestamp_ms	ET	EA	DT	DA	state	candidate_start	confirmed_start	candidate_end	confirmed_end	backdated_movement_start	backdated_movement_end	rearm_timestamp	displacement	coverage	articulated_motion	image_motion
474	7900	0.42257728845909587	17.805511619919557	QUIET	QUIET	SETTLING	400	500	7883	null	400	10283	200	0.03809039703007666	0.9974245876073837	0.3576449157609688	0.07047816343969633
475	7917	0.42026688233150017	19.221674671836666	QUIET	QUIET	SETTLING	400	500	7883	null	400	10283	200	0.039042603552706674	0.9969136416912079	0.6073642589646103	0.07781967804329658
476	7933	0.6344131273916622	33.558824755167024	MID	MID	SETTLING	400	500	null	null	400	10283	200	0.0409577145075366	0.9968684315681458	0.4015336471797875	0.05103943512990824
477	7950	0.9922698822199447	55.04576059934031	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.04334634227058965	0.9970577160517374	0.5658288692986807	0.1287483252102359
478	7967	1.7170768158671663	96.66734136484227	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.05193995183841425	0.9966989010572433	0.8769711045133918	0.014503802240712392
479	7983	2.623139669703178	151.1154030639471	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.059163877081577845	0.996394082903862	0.6103457019722849	0.09504628713248024
480	8000	3.637540054477986	211.96796576350926	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.07885671747352953	0.9961486905813217	1.4685810961954433	0.29194239445608705
481	8017	4.702996631581062	261.72437453478057	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.12287273835596879	0.996123656630516	2.3212518266676776	0.2547101245942994
482	8033	6.514958206029515	356.0849657891398	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.1905529536586938	0.995201513171196	3.295043978035608	0.43441771906781806
483	8050	10.443006282591247	576.0200133732511	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.28258369456421956	0.9903951734304428	4.425488641829058	0.2023369571141323
484	8067	12.919015704794871	696.7115620110247	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3091127846785456	0.9929414689540863	2.578826615584072	0.5942509775204113
485	8083	7.62613845821695	254.82949044660512	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.21998075226753572	0.993133008480072	1.237234167385827	0.3780703401394922
486	8100	7.8814452943792634	259.2636339159603	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.2352547806385398	0.9928997755050659	1.1598171343391157	0.38062085988605876
487	8117	8.336370233499256	283.7749955830443	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.2676823612544943	0.9921231865882874	2.3240087372186724	0.36870726556601874
488	8133	8.870057538581307	321.00586101545844	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3069165921503449	0.9913691679636637	2.6449534316729175	0.1917199483164383
489	8150	9.765417895335283	380.44995542028096	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.33146934725588306	0.9912470777829488	1.5192608356221262	0.2480853126898435
490	8167	11.248397373123996	435.53240653607236	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3444078710026713	0.990982711315155	1.6500117812822201	0.8857667842895571
491	8183	12.987232123792364	481.3498150759185	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3954000926424647	0.9914940396944681	4.378358040229608	0.7521589521057811
492	8200	13.773552046826078	504.34504495271824	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.4249931054867028	0.9919489820798238	3.507668864131025	0.7362179614042581
493	8217	14.066523763349995	553.8661287767666	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.47563054475696703	0.9925098816553751	3.165717834295062	0.28068913088226755
494	8233	14.303178826027708	599.9763387602641	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5785764151154903	0.992990513642629	2.6932751136470743	0.2836216888334478
495	8250	13.811223866779102	603.2719669141621	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5948981558420128	0.9934867819150289	2.0053168670414303	0.4817393844594953
496	8267	12.662938899630454	564.9596313585586	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6046657499771831	0.9939718643824259	1.6445987671693396	0.34947421502442677
497	8283	11.390950106258604	493.6655998378247	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6114577993063791	0.9943716327349345	1.0482293810003982	0.6005378489139143
498	8300	10.070399217543969	387.67152482876185	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6068315839562672	0.9947059551874796	0.9318303913463725	0.6086597389815254
499	8317	7.823758529356632	271.4027228872594	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6252816145579765	0.995028018951416	0.7664445067204446	0.36070454301083454
500	8333	5.484280928347486	167.71276896156775	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.580404544894178	0.9953113794326782	0.29261927594708287	0.12737949271430848
501	8350	3.238120692704512	88.11742613971973	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5075972279875022	0.995571513970693	0.8041149484051964	0.1690199844844776
502	8367	1.3581829742358729	27.094157794342514	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.46548190484840263	0.9958130717277527	0.5033145696329032	0.2884723395727922
503	8383	0.9653595893839592	38.82182777122962	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.45626755089404025	0.9959528644879659	0.9846075863968262	0.5016915824140707
504	8400	1.0706091495540826	63.280363239099415	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.44116514295682546	0.99611496925354	0.49002857549139156	0.17311453499552834
505	8417	1.287371428086289	74.57126885338815	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.40038645970228726	0.9958964586257935	0.7112669727884314	0.10919085742646442
506	8433	1.2219633335617612	76.00344011692607	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3675724232946858	0.996255099773407	0.5322597515748698	0.11888566389892757
507	8450	1.1516452998136344	63.174020350200635	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3431283120479297	0.9961840113004049	0.47437881727424375	0.07109110588682106
508	8467	1.0666006214417698	42.88865352245497	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.30393999920782044	0.9963597059249878	0.4085108911254234	0.10428752353128891
509	8483	0.7772706780954582	32.738174810419984	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.22812161693823746	0.9965009093284607	0.3556703755142339	0.1475529624776342
510	8500	0.5147252988449833	29.46830808456684	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.17724474827118186	0.9964889685312907	0.5027189602913177	0.16797571593889551
511	8517	0.5114340513364716	24.248650366431203	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.12126201646039701	0.9967584411303202	0.38257486066063295	0.19799113326242215
512	8533	0.6386543710844342	24.210616937937957	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.09368261271126	0.996577262878418	0.3146520233993315	0.10788241886953602
513	8550	0.5844751349032944	24.609550601314346	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.07515086764924352	0.9965685606002808	0.18236687734489684	0.08961700488180385
514	8567	0.47909004816666173	26.784798898188726	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.056427412374080985	0.9966131250063578	0.3921850380239703	0.07282677561458514
515	8583	0.4133743999226879	24.906498102456773	QUIET	MID	MOVING	400	500	10283	null	400	10283	200	0.05491641708318405	0.9963580767313639	0.1695034904041745	0.1445701009006645
516	8600	0.3217976919466366	22.776636782372133	QUIET	MID	MOVING	400	500	10283	null	400	10283	200	0.044396779638335195	0.9961679776509603	0.2741732686631563	0.09019728060796617
517	8617	0.2924507771342782	17.569247889782826	QUIET	QUIET	SETTLING	400	500	8617	null	400	10283	200	0.04679881903424335	0.9956610202789307	0.41621942506351733	0.05793942680454843
518	8633	0.40314360924909154	15.789599418843059	QUIET	QUIET	SETTLING	400	500	8617	null	400	10283	200	0.04571201888030698	0.9957880179087321	0.4078889527441325	0.048799599404104374
519	8650	0.5239306709408768	17.0168247072584	MID	QUIET	SETTLING	400	500	null	null	400	10283	200	0.04637705492884845	0.9958092967669169	0.27563132752847214	0.051204441932077495
520	8667	0.5942743442790699	19.391107386104466	MID	QUIET	SETTLING	400	500	null	null	400	10283	200	0.052213296476331	0.9958133101463318	0.5271581071594151	0.11470416636555827
521	8683	0.5428051272235377	22.90238390950553	MID	MID	SETTLING	400	500	null	null	400	10283	200	0.043630327571237325	0.9960821866989136	0.3771300477452539	0.08977748251013802
522	8700	0.5805927526233459	27.055405876432367	MID	MID	SETTLING	400	500	null	null	400	10283	200	0.04229354856523622	0.9959850509961446	0.23353541121996088	0.059962812419836455
523	8717	0.5537076849612845	25.58054208676453	MID	MID	SETTLING	400	500	null	null	400	10283	200	0.03507362308479246	0.9956076145172119	0.2858462859138332	0.0793352451296649
524	8733	0.6566700294323539	26.237301542879887	MID	MID	SETTLING	400	500	null	null	400	10283	200	0.03584850845997499	0.995602011680603	0.20918550858452098	0.05192435212448218
525	8750	0.8332948563442009	34.228732919089765	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.03452177626662756	0.9954270521799723	0.46275823675523964	0.08763728298381908
526	8767	1.1222031770506702	45.767231074661424	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.03151544683687853	0.9960412979125977	1.023755913471624	0.14866201610342455
527	8783	1.6908179681797724	61.34397150522754	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.04213873624129489	0.9962677359580994	1.2252807767633875	0.24069169302508392
528	8800	2.481870209262052	83.25115924654216	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.0617375276799707	0.9961299101511637	1.401296501311191	0.2063271867033579
529	8817	3.385493819325853	107.81595934443631	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.08692496909686588	0.9965250293413798	1.777488369682419	0.42592561185576305
530	8833	4.233523142598497	135.78301496582816	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.11164482670168503	0.9961181084314982	1.4785691360099604	0.28222567980088553
531	8850	5.305108476855941	189.7479770036347	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.13497925310332623	0.9963772892951965	1.7337932579737205	0.18732113318086213
532	8867	6.391128699430174	264.0530056727088	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.17703660730603266	0.9963347911834717	2.4332703565640132	0.4449709906203141
533	8883	7.221046110580499	313.2285965810111	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.204562003819619	0.9959215323130289	2.0169233440953787	0.3925029847647046
534	8900	7.759877489708681	351.43305005590366	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.23725845824743846	0.9947122931480408	2.5306440438223077	0.21815231861185774
535	8917	9.799182128033145	537.6553577204381	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.33525880246017226	0.994081715742747	4.222656367104612	0.850838993579552
536	8933	12.592293299379252	719.1238504766736	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.38247215769003906	0.9942732453346252	3.175755413933023	1.3629323405055898
537	8950	14.684019093329404	779.981536227815	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.4140996229812179	0.9938578406969706	2.893293294592167	0.5230344353635029
538	8967	13.657888057382474	664.8853476647805	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.4335729714037449	0.9927276770273844	3.0579639698039958	0.13035482733449028
539	8983	11.833382140848673	490.5261719746742	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.45137292029228154	0.9916051030158997	2.590285032838607	0.4603371013795294
540	9000	11.755036961612454	428.0615907958952	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.49983966669849644	0.990895668665568	3.189219841177624	0.15285956864808684
541	9017	11.418181551543352	406.24316752021105	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5275439420736348	0.990261952082316	2.887456546064746	0.27534409204543364
542	9033	10.637439916383642	366.6350813888472	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5883583484648031	0.9902772108713785	3.421821178119711	0.3261649772091169
543	9050	10.783866855730002	400.1623251257436	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5702167400680712	0.9900246858596802	1.8663925003783632	0.5704447788459462
544	9067	10.504411922664358	409.3052223887035	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6032194000615225	0.9906033873558044	3.6242591863983535	1.0094508524712762
545	9083	9.650494890486659	404.10398764901254	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.574786936354331	0.9912461439768473	2.709406374554039	0.2688064194309199
546	9100	8.635964714379599	442.02125763145176	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5625430130549056	0.9918989340464274	1.519549113501407	0.4615060360720661
547	9117	7.420307638738613	428.15994693153584	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5543884625922666	0.9925702412923177	1.8724193963214302	0.2124566364968317
548	9133	6.1418362712177235	369.03287983695526	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5481277870905938	0.9931592345237732	0.9257915777893565	0.4230450800313716
549	9150	4.556872753891303	254.6339055803038	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5823105634190614	0.9937624335289001	0.581993628823649	0.3162471520366288
550	9167	3.299252692505422	152.06994023986357	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5339910109655198	0.9942110578219095	0.6114034291104741	0.19757057083897955
551	9183	2.260288947353832	76.70153885673218	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5005616191800966	0.9946838617324829	0.6928447532178916	0.11476581969244273
552	9200	1.5241581848360848	33.323212353657475	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.476706307406977	0.9951342344284058	0.7588431228195317	0.17792860501724136
553	9217	1.0348321915181196	17.332773399345136	MOVING	QUIET	MOVING	400	500	10283	null	400	10283	200	0.40441834811551314	0.9955525795618693	1.0075472288838598	0.125870205110429
554	9233	0.9358439227342235	60.18043859178121	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.35894088258353185	0.9959039886792501	0.9105106801045946	0.21260735443502995
555	9250	0.9907604972417109	44.90486427379135	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.34481724884959336	0.9962126413981119	0.6071912984331341	0.247964770577732
556	9267	1.0664451359208162	39.82234767041286	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.347852428617265	0.9964938163757324	0.6864257460283333	0.21090731828594214
557	9283	1.1372460781202518	33.508502505164316	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.3307733888850723	0.9967438777287801	0.8761015724520835	0.16162247563150428
558	9300	1.0120814972829566	36.32418395862508	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3161389015361456	0.9969804286956787	0.43623803789911114	0.1351362329478042
559	9317	0.822700966021896	33.810335817291296	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.2169513920152204	0.9971686204274496	0.2251769053775312	0.17738414610883807
560	9333	0.5454091055645781	33.53555351126657	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.20357118653127607	0.997312605381012	0.34228040205651455	0.07565628182858732
561	9350	0.46378590458540114	29.50402039199607	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.20354799821454425	0.9974936246871948	0.2859727930608845	0.0874001767589577
562	9367	0.42370904757440975	22.850141212744568	QUIET	MID	MOVING	400	500	10283	null	400	10283	200	0.1711208377314137	0.9976422190666199	0.23136639375703202	0.10771593390636544
563	9383	0.3547972590398626	18.35590229965357	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.10845428880747907	0.9974883496761322	0.2907701387405508	0.1873442051730415
564	9400	0.2942393129015537	14.620830169438765	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.0903354206823646	0.9979152878125509	0.27465208145119885	0.08773069817092956
565	9417	0.31679618675683185	12.387108642448982	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.077546613082582	0.9979141652584076	0.3952539509916222	0.04703976180073809
566	9433	0.28022027641271846	13.160714738564867	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.07657007268810402	0.9978903383016586	0.29201888700271295	0.07845507724846852
567	9450	0.32128303473871805	12.32817497530764	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.0801804382521699	0.9979963004589081	0.6250048803957986	0.14474060894771346
568	9467	0.3600630297884493	9.519382886400294	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.07145054604090828	0.9978434443473816	0.6700884189374127	0.069030636830644
569	9483	0.38584789495001076	11.85770536017342	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.06769604212682918	0.9976368695497513	0.8020471724628107	0.1810170209068092
570	9500	0.7469005942727509	20.368300289731124	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.06211341009868165	0.9978337436914444	0.8428588221955385	0.07720359144132433
571	9517	1.0904561637177195	32.355841487202355	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.05115118517868377	0.9979245215654373	0.43997807881084816	0.10997638107748604
572	9533	1.0414376376572159	36.98429398098018	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.05202461733717429	0.9977889358997345	1.0154418666918137	0.030221003676154035
573	9550	0.8619985600269174	34.24514632008653	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.058191747435177334	0.9977325648069382	0.5562940333249079	0.044276647564299255
574	9567	1.2311175352567814	43.077481437374104	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.06812851234248007	0.9973265677690506	1.8284993057165726	0.07272323937170949
575	9583	1.6141284559205091	58.144585876073585	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.083960511729311	0.997634693980217	1.1555136455826638	0.17352313429833155
576	9600	1.7774575863362436	71.36323419462319	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.08433673437824128	0.9975103288888931	1.0841387523459245	0.18382922722245365
577	9617	2.346064531601164	102.7360994857951	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.08950856039860416	0.9961782246828079	0.5993895701069002	0.1676835157290984
578	9633	2.8453808248137844	138.80747948877473	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.09223134293575885	0.9968354851007462	0.6852539533152141	0.20704328163931376
579	9650	3.2047479489989503	172.49575379715066	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.11194473674860912	0.9966509938240051	1.7794264643343995	0.21927018147745653
580	9667	6.6486226897614165	440.9804897614415	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.2342652044265333	0.9925836324691772	3.9339303185699195	0.24635846804283196
581	9683	9.75972060151399	639.9180483322908	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.27291297361576583	0.9950770735740662	3.1060233595269597	0.4435024685296433
582	9700	11.699865888851253	722.7289401463978	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.2757032804196347	0.9958660751581192	2.2518568283278433	0.2530832705792608
583	9717	12.505104839329071	710.8129855233144	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.29864723606291244	0.9933125078678131	2.505318147863813	0.45703619743624996
584	9733	7.5296121616577585	241.14183401049303	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.2262710412918061	0.9941966384649277	1.7255313298715844	0.42738166723007864
585	9750	8.02682472868695	263.8903954897817	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.2581068250414243	0.994985302289327	2.051468982925538	0.524071465670652
586	9767	8.57269200498664	301.70347565843747	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.2963131803924554	0.9934117496013641	2.5252321672243307	0.19331894719567963
587	9783	9.026630799170235	339.19397325654586	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.3184414616509191	0.994817778468132	1.8587521095836976	0.6019623715523891
588	9800	9.46521176716205	363.3241464704563	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.33828975715785087	0.9950504899024963	1.6344437950719628	0.25883750600557165
589	9817	9.740769512428397	367.9798861280731	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.34846547203306033	0.9949812491734823	2.016740071536292	0.8909845184027403
590	9833	10.397171874991905	396.19905323713374	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.36864327484452175	0.9952028592427572	1.8068368962164065	0.5409945952535782
591	9850	11.455123448995103	444.34673786784083	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.4151844646581435	0.9952229857444763	3.682447396637101	0.700823402442081
592	9867	11.772499715100269	467.9630962624095	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.45017080668937126	0.9953665733337402	2.9151363207217442	0.6052580096858357
593	9883	12.611125195522522	522.5350233777061	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5467533739099398	0.995756983757019	3.1101730915202195	0.6164630464353668
594	9900	13.148460761955683	591.6578127240939	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5723590057488803	0.9960701068242391	2.6678761142632483	0.2145957101406817
595	9917	13.19010740590874	613.1153629417498	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5985670688767593	0.9963443676630656	2.2158724811727177	0.3838683384341523
596	9933	12.680924389643042	578.8803606880958	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.615676018990441	0.9965264598528544	2.0446471547389864	0.5432032587379957
597	9950	11.84065338606767	510.39606735197833	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.6257694298640863	0.9966327548027039	1.3167280775466537	0.4176050708219556
598	9967	10.634124999799514	436.123994248352	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5882046247433282	0.9967389305432638	0.5957113949481282	0.4651339300616677
599	9983	8.53817666442743	325.4256010733553	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5611766774666053	0.9966769814491272	0.9690340784565739	0.40600981727020474
600	10000	6.281165504200077	227.76498012458643	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.5314458435333672	0.9967104991277059	0.6362085098382194	0.3009983120166055
601	10017	3.954091684266552	139.53565830829888	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.4922085751264966	0.9967553019523621	0.3119495137559701	0.25452797368966623
602	10033	2.090846425369043	76.57644273503723	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.46868519456199265	0.996718684832255	0.5786114597275582	0.3477839247786322
603	10050	1.491526069301435	30.450060671875857	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.4351192884687967	0.9966472188631693	0.4594406950011029	0.31711835930120497
604	10067	1.1116355113644116	25.852712062523857	MOVING	MID	MOVING	400	500	10283	null	400	10283	200	0.3930542301339464	0.9965471029281616	0.6193346062593167	0.31168177790292195
605	10083	0.8788191259979343	39.16572275003644	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.36825014726944727	0.9964156150817871	0.6163137726061843	0.18464944122176352
606	10100	1.2546291992274168	71.95515559830692	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.33072372834087277	0.9964075684547424	0.6331717353764118	0.2193724288207724
607	10117	1.3320347462022548	88.96773359554379	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.31338157861029126	0.9964469869931539	0.45926488727338044	0.13300257257272188
608	10133	1.2953411234618364	92.18188541110854	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.28769023239495406	0.9966548879941305	0.3757990576258979	0.09315570679741439
609	10150	1.0613180758375507	75.0265625520429	MOVING	MOVING	MOVING	400	500	10283	null	400	10283	200	0.23511119593694807	0.9965950051943461	0.5304147719628821	0.06436806552722907
610	10167	0.6862749770034284	41.5353594841329	MID	MOVING	MOVING	400	500	10283	null	400	10283	200	0.20320990014345916	0.9964583317438761	0.175169146740352	0.08009113790489068
611	10183	0.522948405325804	31.411985215795312	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.16737316586198336	0.9965517123540243	0.6611258266140966	0.12162923469404655
612	10200	0.5516742094601141	26.11305848118825	MID	MID	MOVING	400	500	10283	null	400	10283	200	0.14009902056831258	0.9965358376502991	0.29257476607792143	0.049068955584223875
613	10217	0.5611600644489684	16.352680130236646	MID	QUIET	MOVING	400	500	10283	null	400	10283	200	0.10788556649151948	0.9962494969367981	0.2626683975227531	0.09584436898805561
614	10233	0.5171635807827204	8.815006927790964	MID	QUIET	MOVING	400	500	10283	null	400	10283	200	0.08165028553356714	0.9962449073791504	0.18085162977158425	0.030032987674972
615	10250	0.1944950641164186	4.876899123161495	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.06149042150930301	0.9965239961942037	0.35488551796146167	0.06850319106453134
616	10267	0.2209379942687898	6.473074953266781	QUIET	QUIET	MOVING	400	500	10283	null	400	10283	200	0.05826143000722669	0.9964015682538351	0.25012141131355553	0.024254902358848918
617	10283	0.30916464060308446	7.613017604756655	QUIET	QUIET	SETTLING	400	500	10283	null	400	10283	200	0.049978584657518074	0.9964016477266947	0.3084629368400077	0.0727287166799363
618	10300	0.3378086938097667	7.017758714357437	QUIET	QUIET	SETTLING	400	500	10283	null	400	10283	200	0.04584986393537191	0.9963304201761881	0.3108662561221903	0.04101680228808492
619	10317	0.2481658624284398	10.43516002706395	QUIET	QUIET	SETTLING	400	500	10283	null	400	10283	200	0.04573479429984955	0.9961748123168945	0.1370412232754129	0.03248800897097342
620	10333	0.23065669126224753	12.828447556139652	QUIET	QUIET	SETTLING	400	500	10283	null	400	10283	200	0.044864740889811135	0.9962461789449056	0.17722039104563944	0.049538605966358916
621	10350	0.30145728149318646	17.553626364604664	QUIET	QUIET	SETTLING	400	500	10283	null	400	10283	200	0.04083125537408442	0.9962340195973715	0.18473879286484418	0.08272131226815113
622	10367	0.3446328859204208	19.004452508128566	QUIET	QUIET	SETTLING	400	500	10283	null	400	10283	200	0.03687083435204533	0.996514638264974	0.3333018497475936	0.04834719946557482
623	10383	0.33969012594318443	16.84786996813154	QUIET	QUIET	COMPLETE	400	500	10283	10383	400	10283	200	0.03067975760779223	0.9959623416264852	0.23163959856449337	0.07040161890143103
624	10400	0.3960360466215007	16.97166639061349	QUIET	QUIET	ARMED	null	null	null	null	10467	null	10383	0.020744953639879903	0.9962063431739807	0.22760180959301776	0.015355656875398473
625	10417	0.3837926317040006	14.40615159661536	QUIET	QUIET	ARMED	null	null	null	null	10467	null	10383	0.02048698084525711	0.9966291586558024	0.30670120901041337	0.10363214324239578
626	10433	0.3593670620118832	13.740667186111033	QUIET	QUIET	ARMED	null	null	null	null	10467	null	10383	0.017925676657889123	0.9966749350229899	0.6464717118126658	0.11232968774149595
627	10450	0.5260540316296438	23.971547988266813	MID	MID	ARMED	null	null	null	null	10467	null	10383	0.031439438203768745	0.9967728058497111	0.7312733966146726	0.16676703391068534
628	10467	1.0156432712436447	35.68411077654552	MOVING	MOVING	ARMED	10467	null	null	null	10467	null	10383	0.04069686651235138	0.9967591166496277	0.6558056518190115	0.25489341109597685
629	10483	1.7091700492590678	59.20946645780212	MOVING	MOVING	ARMED	10467	null	null	null	10467	null	10383	0.057770207283741194	0.9968207875887553	0.9037302880501977	0.2302766541317305
630	10500	2.433157029851652	87.25240879834348	MOVING	MOVING	ARMED	10467	null	null	null	10467	null	10383	0.06979175090433865	0.9969291885693868	0.8865689667649662	0.26304076598110493
631	10517	3.1166072344793543	108.88283037390997	MOVING	MOVING	ARMED	10467	null	null	null	10467	null	10383	0.0857324531248808	0.9970425168673197	1.0385721020462393	0.395581347302211
